video_frame,label,left,width,top,height
58005_001254_Endzone_84,V69,849,22,358,20
58005_001254_Endzone_84,V52,858,28,391,18
58005_001254_Endzone_84,H98,907,20,344,17
58005_001254_Endzone_84,H53,924,22,314,28
58005_001254_Endzone_84,V82,957,22,348,21
58005_001254_Endzone_84,H33,1030,22,310,27
58005_001254_Endzone_84,V84,1090,24,363,19
58005_001254_Endzone_84,H51,1117,26,358,23
58005_001254_Endzone_85,H48,336,25,325,27
58005_001254_Endzone_85,H93,396,21,381,28
58005_001254_Endzone_85,V65,411,25,340,24
58005_001254_Endzone_85,H92,476,26,424,24
58005_001254_Endzone_85,V72,556,20,418,21
58005_001254_Endzone_85,H57,568,24,287,29
58005_001254_Endzone_85,V12,634,18,479,20
58005_001254_Endzone_85,V26,753,23,410,21
58005_001254_Endzone_85,V69,847,22,359,20
58005_001254_Endzone_85,V52,852,24,388,20
58005_001254_Endzone_85,H98,906,21,343,18
58005_001254_Endzone_85,H53,926,21,314,28
58005_001254_Endzone_85,V82,942,16,346,18
58005_001254_Endzone_85,H33,1030,22,311,27
58005_001254_Endzone_85,V84,1085,26,363,19
58005_001254_Endzone_85,H51,1113,28,358,22
58005_001254_Endzone_86,H48,338,24,324,28
58005_001254_Endzone_86,V65,409,25,340,25
58005_001254_Endzone_86,H92,473,25,422,26
58005_001254_Endzone_86,V72,552,20,418,19
58005_001254_Endzone_86,H57,570,24,288,28
58005_001254_Endzone_86,V62,632,17,478,21
58005_001254_Endzone_86,V12,682,26,404,26
58005_001254_Endzone_86,V26,754,22,409,22
58005_001254_Endzone_86,V69,844,21,360,20
58005_001254_Endzone_86,V52,873,19,389,21
58005_001254_Endzone_86,H98,902,23,342,19
58005_001254_Endzone_86,H53,928,20,314,28
58005_001254_Endzone_86,V82,954,22,346,22
58005_001254_Endzone_86,H33,1030,22,312,28
58005_001254_Endzone_86,V84,1081,26,362,20
58005_001254_Endzone_86,H51,1110,28,358,22
58005_001254_Endzone_87,H48,340,24,323,26
58005_001254_Endzone_87,V65,409,24,340,24
58005_001254_Endzone_87,H92,472,26,422,26
58005_001254_Endzone_87,H57,572,24,288,28
58005_001254_Endzone_87,V62,626,22,476,25
58005_001254_Endzone_87,V12,682,26,404,26
58005_001254_Endzone_87,V26,754,24,408,21
58005_001254_Endzone_87,V69,839,22,351,18
58005_001254_Endzone_87,V52,874,22,387,24
58005_001254_Endzone_87,H98,902,22,342,20
58005_001254_Endzone_87,H53,931,20,314,28
58005_001254_Endzone_87,V82,954,22,344,22
58005_001254_Endzone_87,H33,1030,22,313,28
58005_001254_Endzone_87,V84,1078,26,363,18
58005_001254_Endzone_87,H51,1108,28,358,20
58005_001254_Endzone_88,H48,34,18,96,22
58005_001254_Endzone_88,V65,394,18,370,30
58005_001254_Endzone_88,H92,471,26,421,25
58005_001254_Endzone_88,H57,574,24,290,28
58005_001254_Endzone_88,V62,626,20,478,20
58005_001254_Endzone_88,V12,682,26,404,26
58005_001254_Endzone_88,V26,758,23,407,21
58005_001254_Endzone_88,V69,844,20,360,20
58005_001254_Endzone_88,V52,876,24,387,24
58005_001254_Endzone_88,H98,901,22,342,20
58005_001254_Endzone_88,H53,934,20,314,26
58005_001254_Endzone_88,V82,954,20,343,21
58005_001254_Endzone_88,H33,1031,22,316,26
58005_001254_Endzone_88,V84,1077,24,361,21
58005_001254_Endzone_88,H51,1107,28,356,24
58005_001254_Endzone_89,H48,346,24,320,26
58005_001254_Endzone_89,V65,393,20,367,24
58005_001254_Endzone_89,H92,470,28,419,26
58005_001254_Endzone_89,H57,576,24,291,28
58005_001254_Endzone_89,V62,618,20,456,20
58005_001254_Endzone_89,V12,636,22,418,24
58005_001254_Endzone_89,V26,760,26,405,23
58005_001254_Endzone_89,V69,840,20,348,20
58005_001254_Endzone_89,V52,858,24,390,20
58005_001254_Endzone_89,H98,902,22,340,21
58005_001254_Endzone_89,H53,937,20,314,27
58005_001254_Endzone_89,V82,954,22,341,21
58005_001254_Endzone_89,H33,1033,22,316,26
58005_001254_Endzone_89,V84,1076,24,362,19
58005_001254_Endzone_89,H51,1107,26,356,21
58005_001254_Endzone_90,H48,350,26,320,25
58005_001254_Endzone_90,V65,416,23,338,23
58005_001254_Endzone_90,H92,471,25,420,24
58005_001254_Endzone_90,H57,582,24,291,28
58005_001254_Endzone_90,V62,623,20,476,25
58005_001254_Endzone_90,V12,636,26,419,19
58005_001254_Endzone_90,V26,752,18,430,24
58005_001254_Endzone_90,V69,840,22,347,23
58005_001254_Endzone_90,V52,864,22,392,18
58005_001254_Endzone_90,H98,904,22,340,20
58005_001254_Endzone_90,H53,943,20,315,25
58005_001254_Endzone_90,V82,955,21,339,20
58005_001254_Endzone_90,H33,1036,22,319,25
58005_001254_Endzone_90,V84,1076,24,362,20
58005_001254_Endzone_90,H51,1108,28,355,20
58005_001254_Endzone_91,H48,356,23,319,24
58005_001254_Endzone_91,V65,410,14,345,18
58005_001254_Endzone_91,H92,472,26,419,26
58005_001254_Endzone_91,H57,586,24,294,28
58005_001254_Endzone_91,V62,622,22,474,28
58005_001254_Endzone_91,V12,688,26,404,26
58005_001254_Endzone_91,V26,745,16,434,25
58005_001254_Endzone_91,V69,842,20,347,23
58005_001254_Endzone_91,V52,894,26,385,20
58005_001254_Endzone_91,H98,906,22,340,20
58005_001254_Endzone_91,H53,948,20,316,22
58005_001254_Endzone_91,V82,956,22,338,20
58005_001254_Endzone_91,H33,1040,22,320,26
58005_001254_Endzone_91,V84,1077,24,360,22
58005_001254_Endzone_91,H51,1109,28,355,20
58005_001254_Endzone_92,H48,359,26,318,27
58005_001254_Endzone_92,V65,411,16,345,18
58005_001254_Endzone_92,H92,472,25,419,26
58005_001254_Endzone_92,H57,590,24,296,29
58005_001254_Endzone_92,V62,620,22,477,27
58005_001254_Endzone_92,V12,638,26,424,19
58005_001254_Endzone_92,V75,750,18,429,26
58005_001254_Endzone_92,V26,778,26,403,20
58005_001254_Endzone_92,V69,840,20,345,24
58005_001254_Endzone_92,V52,900,26,386,20
58005_001254_Endzone_92,H98,908,21,340,19
58005_001254_Endzone_92,V82,944,20,334,18
58005_001254_Endzone_92,H53,953,20,316,23
58005_001254_Endzone_92,H33,1042,22,322,26
58005_001254_Endzone_92,V84,1076,24,362,20
58005_001254_Endzone_92,H51,1112,26,354,22
58005_001254_Endzone_93,H48,365,24,317,25
58005_001254_Endzone_93,V65,423,22,335,22
58005_001254_Endzone_93,H92,472,26,420,25
58005_001254_Endzone_93,H57,594,22,297,27
58005_001254_Endzone_93,V62,618,25,477,28
58005_001254_Endzone_93,V12,692,26,406,26
58005_001254_Endzone_93,V75,750,22,430,28
58005_001254_Endzone_93,V26,782,26,403,21
58005_001254_Endzone_93,V69,840,20,345,26
58005_001254_Endzone_93,V52,908,24,385,18
58005_001254_Endzone_93,H98,912,20,340,19
58005_001254_Endzone_93,V82,945,17,337,15
58005_001254_Endzone_93,H53,958,18,317,21
58005_001254_Endzone_93,H33,1043,22,324,28
58005_001254_Endzone_93,V84,1050,26,357,23
58005_001254_Endzone_93,H51,1114,28,354,26
58005_001254_Endzone_94,H48,369,24,317,26
58005_001254_Endzone_94,V65,425,22,334,22
58005_001254_Endzone_94,H92,471,26,420,26
58005_001254_Endzone_94,H57,598,22,298,28
58005_001254_Endzone_94,V62,618,22,480,26
58005_001254_Endzone_94,V12,656,26,428,30
58005_001254_Endzone_94,V75,748,24,428,28
58005_001254_Endzone_94,V26,786,26,403,19
58005_001254_Endzone_94,V69,840,20,344,27
58005_001254_Endzone_94,V52,896,22,399,21
58005_001254_Endzone_94,H98,912,21,340,20
58005_001254_Endzone_94,H53,960,20,320,20
58005_001254_Endzone_94,V82,960,22,337,20
58005_001254_Endzone_94,H33,1044,22,326,27
58005_001254_Endzone_94,V84,1076,22,363,23
58005_001254_Endzone_94,H51,1114,28,356,25
58005_001254_Endzone_95,H48,371,26,317,27
58005_001254_Endzone_95,V65,426,22,334,22
58005_001254_Endzone_95,H92,470,26,421,24
58005_001254_Endzone_95,H57,602,22,301,26
58005_001254_Endzone_95,V62,616,24,481,26
58005_001254_Endzone_95,V12,696,26,410,26
58005_001254_Endzone_95,V75,746,23,428,26
58005_001254_Endzone_95,V26,790,24,402,22
58005_001254_Endzone_95,V69,840,22,344,28
58005_001254_Endzone_95,V52,902,22,398,21
58005_001254_Endzone_95,H98,926,18,335,19
58005_001254_Endzone_95,V82,962,20,338,19
58005_001254_Endzone_95,H53,966,16,322,18
58005_001254_Endzone_95,H33,1047,22,329,26
58005_001254_Endzone_95,V84,1055,22,362,20
58005_001254_Endzone_95,H51,1112,28,357,27
58005_001254_Endzone_96,H48,374,27,317,27
58005_001254_Endzone_96,V65,425,23,332,22
58005_001254_Endzone_96,H92,468,27,421,25
58005_001254_Endzone_96,V72,534,24,416,23
58005_001254_Endzone_96,H57,604,24,302,28
58005_001254_Endzone_96,V62,614,26,480,27
58005_001254_Endzone_96,V12,696,24,412,26
58005_001254_Endzone_96,V75,743,24,426,28
58005_001254_Endzone_96,V26,792,24,402,21
58005_001254_Endzone_96,V69,841,22,345,28
58005_001254_Endzone_96,V52,914,28,385,19
58005_001254_Endzone_96,H98,916,22,342,18
58005_001254_Endzone_96,V82,962,22,337,20
58005_001254_Endzone_96,H53,966,19,324,17
58005_001254_Endzone_96,H33,1047,22,331,27
58005_001254_Endzone_96,V84,1074,22,366,20
58005_001254_Endzone_96,H51,1114,28,357,25
58005_001254_Endzone_97,H48,379,24,317,27
58005_001254_Endzone_97,V65,425,23,332,22
58005_001254_Endzone_97,H92,469,26,421,28
58005_001254_Endzone_97,V72,532,26,416,22
58005_001254_Endzone_97,H57,606,24,304,28
58005_001254_Endzone_97,V62,612,28,480,28
58005_001254_Endzone_97,V12,696,26,414,25
58005_001254_Endzone_97,V75,740,24,426,26
58005_001254_Endzone_97,V26,794,24,402,21
58005_001254_Endzone_97,V69,840,24,344,28
58005_001254_Endzone_97,H98,918,22,337,21
58005_001254_Endzone_97,V52,928,22,381,20
58005_001254_Endzone_97,V82,966,18,338,20
58005_001254_Endzone_97,H53,968,19,325,17
58005_001254_Endzone_97,H33,1048,24,334,26
58005_001254_Endzone_97,V84,1073,22,366,19
58005_001254_Endzone_97,H51,1114,26,358,23
58005_001254_Endzone_98,H48,379,25,316,29
58005_001254_Endzone_98,V65,423,22,332,22
58005_001254_Endzone_98,H92,467,25,422,26
58005_001254_Endzone_98,V72,529,26,414,22
58005_001254_Endzone_98,H57,609,25,305,27
58005_001254_Endzone_98,V62,610,28,482,27
58005_001254_Endzone_98,V12,695,26,415,24
58005_001254_Endzone_98,V75,736,26,424,27
58005_001254_Endzone_98,V26,795,25,401,21
58005_001254_Endzone_98,V69,839,22,344,28
58005_001254_Endzone_98,H98,914,20,338,21
58005_001254_Endzone_98,V52,937,19,382,18
58005_001254_Endzone_98,V82,966,20,338,19
58005_001254_Endzone_98,H33,1050,22,335,26
58005_001254_Endzone_98,V84,1072,22,364,22
58005_001254_Endzone_98,H51,1113,28,358,24
58005_001254_Endzone_99,H48,382,24,316,29
58005_001254_Endzone_99,V65,424,22,330,22
58005_001254_Endzone_99,H92,464,26,422,25
58005_001254_Endzone_99,V72,526,26,415,22
58005_001254_Endzone_99,V62,608,26,484,25
58005_001254_Endzone_99,H57,612,24,306,28
58005_001254_Endzone_99,V12,695,25,415,26
58005_001254_Endzone_99,V75,712,24,432,25
58005_001254_Endzone_99,V26,770,18,433,21
58005_001254_Endzone_99,V69,838,22,344,28
58005_001254_Endzone_99,H98,912,22,337,23
58005_001254_Endzone_99,V52,932,24,382,18
58005_001254_Endzone_99,V82,965,22,338,21
58005_001254_Endzone_99,H33,1049,22,337,27
58005_001254_Endzone_99,V84,1069,24,365,21
58005_001254_Endzone_99,H51,1115,26,359,24
58005_001254_Endzone_100,H48,384,24,316,26
58005_001254_Endzone_100,V65,421,21,329,22
58005_001254_Endzone_100,H92,462,26,422,25
58005_001254_Endzone_100,V72,523,26,414,23
58005_001254_Endzone_100,V62,604,27,483,25
58005_001254_Endzone_100,H57,613,24,307,29
58005_001254_Endzone_100,V12,695,25,416,25
58005_001254_Endzone_100,V75,728,25,423,25
58005_001254_Endzone_100,V26,771,17,431,19
58005_001254_Endzone_100,V69,836,22,344,28
58005_001254_Endzone_100,H98,910,22,338,22
58005_001254_Endzone_100,V52,940,22,379,21
58005_001254_Endzone_100,V82,974,18,330,18
58005_001254_Endzone_100,H33,1049,22,340,26
58005_001254_Endzone_100,V84,1068,24,365,21
58005_001254_Endzone_100,H51,1111,28,361,25
58005_001254_Endzone_101,H48,385,25,314,28
58005_001254_Endzone_101,V65,418,23,329,22
58005_001254_Endzone_101,H92,460,26,422,28
58005_001254_Endzone_101,V72,519,28,415,22
58005_001254_Endzone_101,V62,600,27,486,23
58005_001254_Endzone_101,H57,615,24,309,28
58005_001254_Endzone_101,V12,693,25,417,25
58005_001254_Endzone_101,V75,710,22,436,24
58005_001254_Endzone_101,V26,770,20,428,22
58005_001254_Endzone_101,V69,834,20,344,27
58005_001254_Endzone_101,H98,908,23,338,22
58005_001254_Endzone_101,V52,942,23,381,20
58005_001254_Endzone_101,V82,970,24,339,22
58005_001254_Endzone_101,H33,1048,24,341,26
58005_001254_Endzone_101,V84,1067,24,364,20
58005_001254_Endzone_101,H51,1111,28,362,24
58005_001254_Endzone_102,H48,388,24,314,28
58005_001254_Endzone_102,V65,416,23,329,22
58005_001254_Endzone_102,H92,456,26,420,28
58005_001254_Endzone_102,V72,517,27,414,23
58005_001254_Endzone_102,V62,597,26,484,25
58005_001254_Endzone_102,H57,618,24,312,27
58005_001254_Endzone_102,V12,692,26,418,26
58005_001254_Endzone_102,V75,720,26,422,26
58005_001254_Endzone_102,V26,768,20,427,22
58005_001254_Endzone_102,V69,832,20,344,28
58005_001254_Endzone_102,H98,906,22,340,22
58005_001254_Endzone_102,V52,945,23,379,21
58005_001254_Endzone_102,V82,970,24,337,23
58005_001254_Endzone_102,H33,1050,24,342,26
58005_001254_Endzone_102,V84,1065,26,366,21
58005_001254_Endzone_102,H51,1110,28,363,24
58005_001254_Endzone_103,H48,389,24,314,26
58005_001254_Endzone_103,V65,411,24,328,24
58005_001254_Endzone_103,H92,446,22,444,21
58005_001254_Endzone_103,V72,514,26,415,25
58005_001254_Endzone_103,V62,594,24,484,25
58005_001254_Endzone_103,H57,620,24,313,27
58005_001254_Endzone_103,H99,652,22,477,25
58005_001254_Endzone_103,V12,691,26,418,26
58005_001254_Endzone_103,V75,717,26,421,27
58005_001254_Endzone_103,V26,768,20,427,22
58005_001254_Endzone_103,V69,829,20,345,27
58005_001254_Endzone_103,H98,904,22,341,23
58005_001254_Endzone_103,V52,947,25,380,23
58005_001254_Endzone_103,V82,972,22,338,24
58005_001254_Endzone_103,H33,1049,24,343,28
58005_001254_Endzone_103,V84,1064,22,368,18
58005_001254_Endzone_103,H51,1109,28,363,23
58005_001254_Endzone_104,H48,392,23,313,27
58005_001254_Endzone_104,V65,408,24,329,24
58005_001254_Endzone_104,H92,452,26,420,30
58005_001254_Endzone_104,V72,511,27,414,21
58005_001254_Endzone_104,V62,590,26,485,25
58005_001254_Endzone_104,H57,622,24,314,28
58005_001254_Endzone_104,H99,667,20,461,24
58005_001254_Endzone_104,V12,691,25,419,25
58005_001254_Endzone_104,V75,714,26,421,28
58005_001254_Endzone_104,V26,766,22,428,24
58005_001254_Endzone_104,V69,826,22,346,28
58005_001254_Endzone_104,H98,903,21,342,22
58005_001254_Endzone_104,V52,953,24,380,22
58005_001254_Endzone_104,V82,976,20,341,21
58005_001254_Endzone_104,H33,1050,24,346,26
58005_001254_Endzone_104,V84,1063,22,368,18
58005_001254_Endzone_104,H51,1108,28,364,24
58005_001254_Endzone_105,H48,392,25,312,25
58005_001254_Endzone_105,V65,408,24,330,22
58005_001254_Endzone_105,H92,449,26,421,28
58005_001254_Endzone_105,V72,508,26,414,20
58005_001254_Endzone_105,V62,586,28,485,26
58005_001254_Endzone_105,H57,626,24,316,27
58005_001254_Endzone_105,V12,691,24,418,25
58005_001254_Endzone_105,V75,712,24,421,28
58005_001254_Endzone_105,V26,806,22,397,20
58005_001254_Endzone_105,V69,824,21,346,28
58005_001254_Endzone_105,H98,902,22,343,23
58005_001254_Endzone_105,V52,958,22,380,20
58005_001254_Endzone_105,V82,976,24,342,24
58005_001254_Endzone_105,H33,1050,24,346,26
58005_001254_Endzone_105,V84,1061,22,366,20
58005_001254_Endzone_105,H51,1109,28,365,23
58005_001254_Endzone_106,H48,396,23,312,24
58005_001254_Endzone_106,V65,404,24,331,22
58005_001254_Endzone_106,H92,443,29,420,31
58005_001254_Endzone_106,V72,506,26,415,21
58005_001254_Endzone_106,V62,580,30,479,29
58005_001254_Endzone_106,H57,630,24,316,29
58005_001254_Endzone_106,V12,690,24,418,25
58005_001254_Endzone_106,V75,710,21,422,26
58005_001254_Endzone_106,V26,762,20,430,22
58005_001254_Endzone_106,V69,822,22,346,26
58005_001254_Endzone_106,H98,902,22,345,23
58005_001254_Endzone_106,V82,950,20,351,18
58005_001254_Endzone_106,V52,960,26,380,22
58005_001254_Endzone_106,H33,1049,24,348,24
58005_001254_Endzone_106,V84,1059,22,368,20
58005_001254_Endzone_106,H51,1106,28,366,23
58005_001254_Endzone_107,H48,397,22,312,22
58005_001254_Endzone_107,V65,404,22,331,22
58005_001254_Endzone_107,H92,442,26,422,31
58005_001254_Endzone_107,V72,501,27,415,22
58005_001254_Endzone_107,V62,576,28,485,25
58005_001254_Endzone_107,H57,632,26,317,29
58005_001254_Endzone_107,V12,689,24,418,25
58005_001254_Endzone_107,V75,708,21,422,26
58005_001254_Endzone_107,V26,785,18,416,21
58005_001254_Endzone_107,V69,820,21,347,25
58005_001254_Endzone_107,H98,902,20,346,22
58005_001254_Endzone_107,V52,964,24,380,24
58005_001254_Endzone_107,V82,976,19,345,20
58005_001254_Endzone_107,H33,1049,24,348,23
58005_001254_Endzone_107,V84,1057,22,367,18
58005_001254_Endzone_107,H51,1105,28,368,24
58005_001254_Endzone_108,V65,388,16,342,17
58005_001254_Endzone_108,H48,398,24,311,24
58005_001254_Endzone_108,H92,439,25,423,27
58005_001254_Endzone_108,V72,497,27,415,23
58005_001254_Endzone_108,V62,570,28,481,25
58005_001254_Endzone_108,H57,636,24,318,28
58005_001254_Endzone_108,H99,660,18,471,20
58005_001254_Endzone_108,V12,688,22,418,26
58005_001254_Endzone_108,H94,795,15,415,23
58005_001254_Endzone_108,V26,810,26,395,21
58005_001254_Endzone_108,V69,818,22,348,26
58005_001254_Endzone_108,H98,902,18,348,21
58005_001254_Endzone_108,V82,948,20,354,18
58005_001254_Endzone_108,V52,966,26,378,19
58005_001254_Endzone_108,H33,1046,24,349,24
58005_001254_Endzone_108,V84,1054,22,367,18
58005_001254_Endzone_108,H51,1103,26,370,24
58005_001254_Endzone_109,V65,398,22,331,23
58005_001254_Endzone_109,H48,399,24,311,24
58005_001254_Endzone_109,H92,439,21,428,21
58005_001254_Endzone_109,V72,494,26,415,22
58005_001254_Endzone_109,V62,566,30,484,22
58005_001254_Endzone_109,H57,640,24,318,26
58005_001254_Endzone_109,H99,658,16,474,22
58005_001254_Endzone_109,V12,684,30,418,29
58005_001254_Endzone_109,H94,792,20,414,25
58005_001254_Endzone_109,V26,814,24,396,19
58005_001254_Endzone_109,V69,815,22,349,27
58005_001254_Endzone_109,H98,900,18,349,20
58005_001254_Endzone_109,V52,970,26,375,19
58005_001254_Endzone_109,V82,976,22,349,22
58005_001254_Endzone_109,H33,1047,24,348,24
58005_001254_Endzone_109,V84,1054,22,368,18
58005_001254_Endzone_109,H51,1100,26,372,22
58005_001254_Endzone_110,V65,398,21,333,21
58005_001254_Endzone_110,H48,402,25,309,26
58005_001254_Endzone_110,H92,435,21,426,26
58005_001254_Endzone_110,V72,489,29,416,21
58005_001254_Endzone_110,V62,562,28,482,24
58005_001254_Endzone_110,H57,644,25,318,27
58005_001254_Endzone_110,H99,656,20,477,21
58005_001254_Endzone_110,V12,683,29,418,27
58005_001254_Endzone_110,H94,790,20,414,26
58005_001254_Endzone_110,V26,814,26,387,25
58005_001254_Endzone_110,V69,816,20,350,24
58005_001254_Endzone_110,H98,904,14,350,20
58005_001254_Endzone_110,V52,974,24,370,22
58005_001254_Endzone_110,V82,976,20,350,22
58005_001254_Endzone_110,H33,1045,24,350,24
58005_001254_Endzone_110,V84,1054,22,368,19
58005_001254_Endzone_110,H51,1098,26,374,22
58005_001254_Endzone_111,V65,396,20,336,19
58005_001254_Endzone_111,H48,404,24,309,25
58005_001254_Endzone_111,H92,430,26,424,27
58005_001254_Endzone_111,V72,486,26,416,22
58005_001254_Endzone_111,V62,558,26,480,27
58005_001254_Endzone_111,H57,647,25,318,27
58005_001254_Endzone_111,H99,653,20,476,22
58005_001254_Endzone_111,V12,682,30,418,28
58005_001254_Endzone_111,H94,789,20,414,26
58005_001254_Endzone_111,V69,814,22,350,26
58005_001254_Endzone_111,V26,818,26,387,23
58005_001254_Endzone_111,H98,900,18,349,22
58005_001254_Endzone_111,V82,974,20,352,17
58005_001254_Endzone_111,V52,978,22,370,20
58005_001254_Endzone_111,H33,1045,24,350,24
58005_001254_Endzone_111,V84,1052,24,369,19
58005_001254_Endzone_111,H51,1097,26,374,22
58005_001254_Endzone_112,V65,392,20,334,21
58005_001254_Endzone_112,H48,406,24,309,25
58005_001254_Endzone_112,H92,428,24,423,27
58005_001254_Endzone_112,V72,484,26,416,20
58005_001254_Endzone_112,V62,554,28,480,26
58005_001254_Endzone_112,H99,650,20,471,21
58005_001254_Endzone_112,H57,652,25,319,27
58005_001254_Endzone_112,V12,680,27,420,25
58005_001254_Endzone_112,H94,787,21,415,27
58005_001254_Endzone_112,V69,814,20,351,26
58005_001254_Endzone_112,V26,828,22,391,20
58005_001254_Endzone_112,H98,903,16,350,20
58005_001254_Endzone_112,V82,973,20,353,19
58005_001254_Endzone_112,V52,993,24,359,27
58005_001254_Endzone_112,H33,1045,22,350,24
58005_001254_Endzone_112,V84,1052,22,371,19
58005_001254_Endzone_112,H51,1093,28,376,22
58005_001254_Endzone_113,V65,390,22,336,22
58005_001254_Endzone_113,H48,408,24,309,25
58005_001254_Endzone_113,H92,426,22,427,26
58005_001254_Endzone_113,V72,477,28,416,22
58005_001254_Endzone_113,V62,546,30,480,26
58005_001254_Endzone_113,H99,647,21,472,21
58005_001254_Endzone_113,H57,655,25,320,26
58005_001254_Endzone_113,V12,678,26,420,26
58005_001254_Endzone_113,H94,786,20,417,27
58005_001254_Endzone_113,V69,812,24,351,28
58005_001254_Endzone_113,V26,828,26,386,23
58005_001254_Endzone_113,H98,902,18,350,19
58005_001254_Endzone_113,V82,973,20,354,16
58005_001254_Endzone_113,V52,994,20,360,21
58005_001254_Endzone_113,H33,1046,22,350,23
58005_001254_Endzone_113,V84,1050,24,373,20
58005_001254_Endzone_113,H51,1090,26,377,21
58005_001254_Endzone_114,V65,389,23,336,22
58005_001254_Endzone_114,H48,410,23,309,25
58005_001254_Endzone_114,H92,422,22,428,24
58005_001254_Endzone_114,V72,473,28,416,22
58005_001254_Endzone_114,V62,544,28,481,25
58005_001254_Endzone_114,H99,643,15,472,17
58005_001254_Endzone_114,H57,659,24,320,26
58005_001254_Endzone_114,V12,678,24,422,23
58005_001254_Endzone_114,H94,784,21,418,28
58005_001254_Endzone_114,V69,812,22,352,28
58005_001254_Endzone_114,V26,829,26,384,22
58005_001254_Endzone_114,H98,886,18,359,22
58005_001254_Endzone_114,V82,971,22,354,18
58005_001254_Endzone_114,V52,993,22,361,22
58005_001254_Endzone_114,H33,1043,22,350,26
58005_001254_Endzone_114,V84,1047,26,374,20
58005_001254_Endzone_114,H51,1089,26,378,21
58005_001254_Endzone_115,V65,387,23,340,20
58005_001254_Endzone_115,H48,412,22,310,24
58005_001254_Endzone_115,H92,419,22,426,26
58005_001254_Endzone_115,V72,470,26,416,20
58005_001254_Endzone_115,V62,536,34,480,27
58005_001254_Endzone_115,H99,640,24,473,27
58005_001254_Endzone_115,H57,660,26,320,28
58005_001254_Endzone_115,V12,674,25,424,26
58005_001254_Endzone_115,H94,782,22,420,28
58005_001254_Endzone_115,V69,812,21,352,28
58005_001254_Endzone_115,V26,832,27,383,23
58005_001254_Endzone_115,H98,898,16,352,21
58005_001254_Endzone_115,V82,970,22,354,19
58005_001254_Endzone_115,V52,993,17,362,17
58005_001254_Endzone_115,H33,1042,24,350,26
58005_001254_Endzone_115,V84,1046,24,375,20
58005_001254_Endzone_115,H51,1087,24,378,23
58005_001254_Endzone_116,V65,386,24,341,21
58005_001254_Endzone_116,H48,412,24,311,27
58005_001254_Endzone_116,H92,414,24,428,24
58005_001254_Endzone_116,V72,465,26,416,22
58005_001254_Endzone_116,V62,533,26,481,25
58005_001254_Endzone_116,H99,638,26,470,26
58005_001254_Endzone_116,H57,662,26,322,27
58005_001254_Endzone_116,V12,672,26,425,25
58005_001254_Endzone_116,H94,780,22,421,29
58005_001254_Endzone_116,V69,810,24,353,28
58005_001254_Endzone_116,V26,830,30,382,22
58005_001254_Endzone_116,H98,882,17,361,19
58005_001254_Endzone_116,V82,970,22,354,20
58005_001254_Endzone_116,V52,991,21,364,18
58005_001254_Endzone_116,H33,1039,24,352,26
58005_001254_Endzone_116,V84,1042,24,378,20
58005_001254_Endzone_116,H51,1083,26,378,23
58005_001254_Endzone_117,V65,384,25,341,22
58005_001254_Endzone_117,H93,402,22,332,23
58005_001254_Endzone_117,H92,411,22,426,26
58005_001254_Endzone_117,H48,413,24,311,28
58005_001254_Endzone_117,V72,460,28,416,22
58005_001254_Endzone_117,V62,526,31,481,25
58005_001254_Endzone_117,H99,634,23,471,25
58005_001254_Endzone_117,V12,659,17,430,20
58005_001254_Endzone_117,H57,664,27,324,28
58005_001254_Endzone_117,H94,778,22,423,29
58005_001254_Endzone_117,V69,809,22,353,28
58005_001254_Endzone_117,V26,832,26,382,23
58005_001254_Endzone_117,H98,896,20,353,20
58005_001254_Endzone_117,V82,968,22,354,21
58005_001254_Endzone_117,V52,992,18,363,18
58005_001254_Endzone_117,H33,1041,24,352,27
58005_001254_Endzone_117,V84,1042,24,377,21
58005_001254_Endzone_117,H51,1082,24,379,22
58005_001254_Endzone_118,V65,385,23,341,22
58005_001254_Endzone_118,H93,402,23,332,26
58005_001254_Endzone_118,H92,408,20,428,24
58005_001254_Endzone_118,H48,414,24,312,27
58005_001254_Endzone_118,V72,456,27,417,21
58005_001254_Endzone_118,V62,520,34,481,27
58005_001254_Endzone_118,H99,631,23,471,25
58005_001254_Endzone_118,V12,655,20,429,23
58005_001254_Endzone_118,H57,668,26,325,28
58005_001254_Endzone_118,H94,779,21,424,28
58005_001254_Endzone_118,V69,798,20,385,20
58005_001254_Endzone_118,V26,839,23,377,23
58005_001254_Endzone_118,H98,894,21,353,21
58005_001254_Endzone_118,V82,968,22,353,20
58005_001254_Endzone_118,V52,990,20,362,18
58005_001254_Endzone_118,H33,1039,24,353,26
58005_001254_Endzone_118,V84,1042,24,377,22
58005_001254_Endzone_118,H51,1078,24,380,22
58005_001254_Endzone_119,V65,382,25,341,24
58005_001254_Endzone_119,H92,402,24,427,26
58005_001254_Endzone_119,H93,403,25,330,27
58005_001254_Endzone_119,H48,415,25,312,26
58005_001254_Endzone_119,V72,450,28,416,22
58005_001254_Endzone_119,V62,518,26,480,25
58005_001254_Endzone_119,H99,626,26,471,25
58005_001254_Endzone_119,V75,651,23,427,26
58005_001254_Endzone_119,H57,670,24,327,26
58005_001254_Endzone_119,V12,672,22,431,23
58005_001254_Endzone_119,H94,778,22,424,30
58005_001254_Endzone_119,V69,806,24,352,27
58005_001254_Endzone_119,V26,837,25,378,24
58005_001254_Endzone_119,H98,890,20,352,22
