video_frame,label,left,width,top,height
57787_003413_Endzone_82,H4,578,26,196,25
57787_003413_Endzone_82,H68,591,26,296,28
57787_003413_Endzone_82,V98,616,26,292,22
57787_003413_Endzone_82,H58,666,26,289,31
57787_003413_Endzone_82,V58,683,27,410,22
57787_003413_Endzone_82,V90,700,24,287,23
57787_003413_Endzone_82,H74,800,30,245,31
57787_003413_Endzone_82,V55,941,28,231,27
57787_003413_Endzone_83,H18,46,36,339,31
57787_003413_Endzone_83,V51,137,29,287,25
57787_003413_Endzone_83,V42,318,24,353,21
57787_003413_Endzone_83,V54,341,25,361,22
57787_003413_Endzone_83,H44,381,24,268,30
57787_003413_Endzone_83,H85,437,26,305,31
57787_003413_Endzone_83,H75,512,26,268,26
57787_003413_Endzone_83,H69,519,23,297,23
57787_003413_Endzone_83,H41,558,20,183,28
57787_003413_Endzone_83,H4,582,24,195,25
57787_003413_Endzone_83,H68,594,24,296,28
57787_003413_Endzone_83,V98,618,26,292,22
57787_003413_Endzone_83,H58,665,24,290,31
57787_003413_Endzone_83,V58,680,28,409,22
57787_003413_Endzone_83,V90,702,26,287,23
57787_003413_Endzone_83,H74,802,30,244,31
57787_003413_Endzone_83,V55,939,29,229,27
57787_003413_Endzone_84,H18,56,34,340,30
57787_003413_Endzone_84,V51,140,29,287,25
57787_003413_Endzone_84,V42,325,23,353,20
57787_003413_Endzone_84,V54,343,24,361,21
57787_003413_Endzone_84,H44,378,24,271,30
57787_003413_Endzone_84,H85,441,27,307,31
57787_003413_Endzone_84,H69,506,22,286,22
57787_003413_Endzone_84,H41,556,22,184,28
57787_003413_Endzone_84,H4,584,26,194,24
57787_003413_Endzone_84,H68,595,25,294,28
57787_003413_Endzone_84,V98,621,25,293,22
57787_003413_Endzone_84,H58,665,24,291,33
57787_003413_Endzone_84,V58,678,28,408,22
57787_003413_Endzone_84,V90,704,25,288,22
57787_003413_Endzone_84,H74,805,30,244,32
57787_003413_Endzone_84,V55,935,30,227,27
57787_003413_Endzone_85,H18,64,32,341,29
57787_003413_Endzone_85,V51,144,29,287,27
57787_003413_Endzone_85,V42,312,29,365,24
57787_003413_Endzone_85,V54,344,25,360,20
57787_003413_Endzone_85,H44,369,30,273,30
57787_003413_Endzone_85,H85,443,28,308,32
57787_003413_Endzone_85,H75,505,27,270,24
57787_003413_Endzone_85,H69,524,23,296,22
57787_003413_Endzone_85,H41,554,22,184,31
57787_003413_Endzone_85,H4,590,20,191,23
57787_003413_Endzone_85,H68,596,28,293,29
57787_003413_Endzone_85,V98,624,24,294,22
57787_003413_Endzone_85,H58,664,25,292,34
57787_003413_Endzone_85,V58,675,28,406,23
57787_003413_Endzone_85,V90,705,25,289,23
57787_003413_Endzone_85,H74,805,30,244,31
57787_003413_Endzone_85,V55,934,29,224,27
57787_003413_Endzone_86,H18,70,36,340,31
57787_003413_Endzone_86,V51,147,31,288,26
57787_003413_Endzone_86,V42,338,16,352,16
57787_003413_Endzone_86,V54,348,24,358,21
57787_003413_Endzone_86,H44,370,24,276,28
57787_003413_Endzone_86,H85,446,28,309,32
57787_003413_Endzone_86,H75,502,26,270,24
57787_003413_Endzone_86,H69,524,24,294,24
57787_003413_Endzone_86,H41,552,24,185,31
57787_003413_Endzone_86,H4,588,24,188,25
57787_003413_Endzone_86,H68,598,26,293,28
57787_003413_Endzone_86,V98,625,25,294,22
57787_003413_Endzone_86,H58,664,24,293,34
57787_003413_Endzone_86,V58,672,28,405,22
57787_003413_Endzone_86,V90,706,25,289,23
57787_003413_Endzone_86,H74,808,30,243,31
57787_003413_Endzone_86,V55,932,30,223,26
57787_003413_Endzone_87,H18,80,36,340,30
57787_003413_Endzone_87,V51,152,29,288,26
57787_003413_Endzone_87,V54,351,23,356,22
57787_003413_Endzone_87,H44,361,29,279,31
57787_003413_Endzone_87,H85,449,27,310,32
57787_003413_Endzone_87,H75,498,28,270,26
57787_003413_Endzone_87,H69,528,22,295,24
57787_003413_Endzone_87,H41,550,24,187,31
57787_003413_Endzone_87,H4,590,26,185,26
57787_003413_Endzone_87,H68,598,28,292,28
57787_003413_Endzone_87,V98,627,25,295,22
57787_003413_Endzone_87,H58,662,26,293,34
57787_003413_Endzone_87,V58,670,28,404,21
57787_003413_Endzone_87,V90,706,26,290,23
57787_003413_Endzone_87,H74,809,30,241,31
57787_003413_Endzone_87,V55,930,30,220,27
57787_003413_Endzone_88,H18,87,36,340,30
57787_003413_Endzone_88,V51,156,28,288,26
57787_003413_Endzone_88,V54,335,19,358,18
57787_003413_Endzone_88,H44,355,30,282,30
57787_003413_Endzone_88,H85,452,28,311,31
57787_003413_Endzone_88,H75,496,27,270,28
57787_003413_Endzone_88,H69,528,24,295,23
57787_003413_Endzone_88,H41,548,22,187,32
57787_003413_Endzone_88,H4,592,26,182,26
57787_003413_Endzone_88,H68,599,28,290,30
57787_003413_Endzone_88,V98,629,25,296,21
57787_003413_Endzone_88,H58,663,25,293,33
57787_003413_Endzone_88,V58,668,24,402,22
57787_003413_Endzone_88,V90,706,26,290,23
57787_003413_Endzone_88,H74,808,32,241,31
57787_003413_Endzone_88,V55,928,28,217,25
57787_003413_Endzone_89,H18,96,35,339,30
57787_003413_Endzone_89,V51,160,27,289,26
57787_003413_Endzone_89,H44,352,28,286,30
57787_003413_Endzone_89,V54,357,22,351,21
57787_003413_Endzone_89,H85,455,27,312,30
57787_003413_Endzone_89,H75,494,26,270,30
57787_003413_Endzone_89,H69,528,26,294,24
57787_003413_Endzone_89,H41,546,22,189,31
57787_003413_Endzone_89,H4,593,26,180,27
57787_003413_Endzone_89,H68,599,28,290,29
57787_003413_Endzone_89,V98,630,26,296,22
57787_003413_Endzone_89,V58,664,24,292,32
57787_003413_Endzone_89,H58,687,21,292,24
57787_003413_Endzone_89,V90,706,26,290,24
57787_003413_Endzone_89,H74,810,30,240,29
57787_003413_Endzone_89,V55,926,28,215,24
57787_003413_Endzone_90,H18,104,36,340,28
57787_003413_Endzone_90,V51,162,30,289,25
57787_003413_Endzone_90,H44,349,28,288,31
57787_003413_Endzone_90,V54,358,20,351,20
57787_003413_Endzone_90,H85,456,27,312,31
57787_003413_Endzone_90,H75,487,29,271,34
57787_003413_Endzone_90,H69,530,26,291,27
57787_003413_Endzone_90,H41,544,23,190,30
57787_003413_Endzone_90,H4,596,27,178,27
57787_003413_Endzone_90,H68,598,30,290,30
57787_003413_Endzone_90,V98,631,26,295,23
57787_003413_Endzone_90,V58,660,26,400,22
57787_003413_Endzone_90,H58,664,26,292,31
57787_003413_Endzone_90,V90,706,27,290,24
57787_003413_Endzone_90,H74,810,30,240,29
57787_003413_Endzone_90,V55,924,28,214,24
57787_003413_Endzone_91,H18,114,32,340,28
57787_003413_Endzone_91,V51,166,28,289,27
57787_003413_Endzone_91,H44,344,28,291,30
57787_003413_Endzone_91,V54,361,22,351,18
57787_003413_Endzone_91,H85,460,27,312,32
57787_003413_Endzone_91,H75,484,29,271,34
57787_003413_Endzone_91,H69,510,24,286,23
57787_003413_Endzone_91,H41,542,23,192,31
57787_003413_Endzone_91,H68,599,26,177,27
57787_003413_Endzone_91,V98,635,25,297,22
57787_003413_Endzone_91,V58,658,26,399,22
57787_003413_Endzone_91,H58,666,26,291,28
57787_003413_Endzone_91,V90,706,27,290,25
57787_003413_Endzone_91,H74,810,28,238,28
57787_003413_Endzone_91,V55,921,29,209,26
57787_003413_Endzone_92,H18,123,32,339,32
57787_003413_Endzone_92,V51,169,27,290,26
57787_003413_Endzone_92,H44,338,28,294,32
57787_003413_Endzone_92,V54,365,23,349,20
57787_003413_Endzone_92,V42,384,21,346,24
57787_003413_Endzone_92,H85,461,29,313,33
57787_003413_Endzone_92,H75,481,28,272,34
57787_003413_Endzone_92,H69,534,28,289,29
57787_003413_Endzone_92,H41,540,24,194,31
57787_003413_Endzone_92,H68,600,26,175,29
57787_003413_Endzone_92,V98,637,25,298,20
57787_003413_Endzone_92,V58,655,27,398,23
57787_003413_Endzone_92,H58,667,26,289,30
57787_003413_Endzone_92,V90,708,26,292,23
57787_003413_Endzone_92,H74,808,30,236,28
57787_003413_Endzone_92,V55,897,30,243,32
57787_003413_Endzone_93,H18,133,28,340,27
57787_003413_Endzone_93,V51,172,28,290,26
57787_003413_Endzone_93,H44,336,25,297,29
57787_003413_Endzone_93,V54,367,25,350,21
57787_003413_Endzone_93,V42,389,22,347,22
57787_003413_Endzone_93,H85,463,27,314,32
57787_003413_Endzone_93,H75,478,27,274,34
57787_003413_Endzone_93,H69,537,28,289,27
57787_003413_Endzone_93,H41,540,22,196,30
57787_003413_Endzone_93,H68,600,30,287,33
57787_003413_Endzone_93,H4,602,29,174,28
57787_003413_Endzone_93,V98,638,24,297,23
57787_003413_Endzone_93,V58,652,28,397,24
57787_003413_Endzone_93,H58,669,26,288,31
57787_003413_Endzone_93,V90,709,25,292,24
57787_003413_Endzone_93,H74,808,29,234,26
57787_003413_Endzone_93,V55,914,32,206,24
57787_003413_Endzone_94,H18,141,30,341,25
57787_003413_Endzone_94,V51,174,28,290,26
57787_003413_Endzone_94,H44,329,26,300,27
57787_003413_Endzone_94,V54,371,25,350,22
57787_003413_Endzone_94,V42,395,23,344,23
57787_003413_Endzone_94,H85,464,28,314,32
57787_003413_Endzone_94,H75,473,27,274,35
57787_003413_Endzone_94,H69,537,26,293,26
57787_003413_Endzone_94,H41,538,24,198,32
57787_003413_Endzone_94,H4,602,30,172,30
57787_003413_Endzone_94,V98,638,26,297,22
57787_003413_Endzone_94,V58,646,28,396,26
57787_003413_Endzone_94,H58,670,26,288,29
57787_003413_Endzone_94,V90,710,24,293,24
57787_003413_Endzone_94,H74,808,29,233,25
57787_003413_Endzone_94,V55,910,28,204,24
57787_003413_Endzone_95,H18,149,29,340,28
57787_003413_Endzone_95,V51,177,28,290,26
57787_003413_Endzone_95,H44,324,26,302,28
57787_003413_Endzone_95,V54,374,25,350,24
57787_003413_Endzone_95,V42,398,26,344,26
57787_003413_Endzone_95,H85,467,28,314,32
57787_003413_Endzone_95,H75,470,27,276,34
57787_003413_Endzone_95,H41,524,20,292,18
57787_003413_Endzone_95,H69,541,25,292,27
57787_003413_Endzone_95,H68,602,30,285,34
57787_003413_Endzone_95,H4,604,29,170,28
57787_003413_Endzone_95,V98,639,26,297,22
57787_003413_Endzone_95,V58,644,26,397,22
57787_003413_Endzone_95,H58,670,26,287,31
57787_003413_Endzone_95,V90,709,25,294,24
57787_003413_Endzone_95,H74,806,28,230,24
57787_003413_Endzone_95,V55,908,29,202,25
57787_003413_Endzone_96,H18,156,30,342,25
57787_003413_Endzone_96,V51,179,28,290,26
57787_003413_Endzone_96,H44,317,25,304,28
57787_003413_Endzone_96,V54,376,25,350,24
57787_003413_Endzone_96,V42,402,26,343,27
57787_003413_Endzone_96,H75,466,27,277,34
57787_003413_Endzone_96,H85,470,27,315,31
57787_003413_Endzone_96,H41,526,22,292,19
57787_003413_Endzone_96,H69,543,25,293,25
57787_003413_Endzone_96,H68,605,30,284,35
57787_003413_Endzone_96,H4,608,28,169,29
57787_003413_Endzone_96,V98,641,25,397,22
57787_003413_Endzone_96,H58,674,24,286,30
57787_003413_Endzone_96,V90,710,24,295,23
57787_003413_Endzone_96,H74,806,28,227,25
57787_003413_Endzone_96,V55,906,28,202,24
57787_003413_Endzone_97,H18,167,29,342,28
57787_003413_Endzone_97,V51,180,30,289,25
57787_003413_Endzone_97,H44,311,25,306,28
57787_003413_Endzone_97,V54,374,28,352,22
57787_003413_Endzone_97,V42,407,27,343,25
57787_003413_Endzone_97,H75,463,27,278,34
57787_003413_Endzone_97,H85,473,28,317,32
57787_003413_Endzone_97,H69,530,20,292,18
57787_003413_Endzone_97,H41,540,22,205,31
57787_003413_Endzone_97,H68,606,30,283,33
57787_003413_Endzone_97,H4,610,28,167,28
57787_003413_Endzone_97,V58,636,27,396,24
57787_003413_Endzone_97,V98,646,24,296,23
57787_003413_Endzone_97,H58,676,24,285,31
57787_003413_Endzone_97,V90,710,24,295,23
57787_003413_Endzone_97,H74,806,28,225,23
57787_003413_Endzone_97,V55,902,28,204,23
57787_003413_Endzone_98,H18,174,29,342,30
57787_003413_Endzone_98,V51,182,29,290,24
57787_003413_Endzone_98,H44,304,25,308,28
57787_003413_Endzone_98,V54,378,28,351,24
57787_003413_Endzone_98,V42,412,28,341,26
57787_003413_Endzone_98,H75,463,26,280,32
57787_003413_Endzone_98,H85,476,27,318,34
57787_003413_Endzone_98,H69,532,20,292,17
57787_003413_Endzone_98,H41,539,23,206,32
57787_003413_Endzone_98,H68,606,31,282,34
57787_003413_Endzone_98,H4,614,28,166,27
57787_003413_Endzone_98,V58,630,28,397,22
57787_003413_Endzone_98,V98,648,26,296,23
57787_003413_Endzone_98,H58,677,25,284,32
57787_003413_Endzone_98,V90,710,24,295,23
57787_003413_Endzone_98,H74,806,28,223,23
57787_003413_Endzone_98,V55,895,32,202,24
57787_003413_Endzone_99,H18,183,29,289,24
57787_003413_Endzone_99,H44,298,26,310,28
57787_003413_Endzone_99,V54,381,27,351,26
57787_003413_Endzone_99,V42,419,27,337,27
57787_003413_Endzone_99,H75,458,27,281,34
57787_003413_Endzone_99,H85,477,29,322,32
57787_003413_Endzone_99,H69,534,20,292,16
57787_003413_Endzone_99,H41,540,22,207,32
57787_003413_Endzone_99,H68,608,30,281,34
57787_003413_Endzone_99,H4,617,27,162,29
57787_003413_Endzone_99,V58,624,30,396,21
57787_003413_Endzone_99,V98,652,24,296,22
57787_003413_Endzone_99,H58,678,26,284,32
57787_003413_Endzone_99,V90,709,25,295,25
57787_003413_Endzone_99,H74,806,28,220,23
57787_003413_Endzone_99,V55,892,28,202,25
57787_003413_Endzone_100,V51,184,27,288,24
57787_003413_Endzone_100,H18,192,30,343,27
57787_003413_Endzone_100,H44,291,26,311,27
57787_003413_Endzone_100,V54,383,28,351,26
57787_003413_Endzone_100,V42,422,28,336,26
57787_003413_Endzone_100,H75,456,28,283,34
57787_003413_Endzone_100,H85,482,29,323,31
57787_003413_Endzone_100,H69,537,19,292,16
57787_003413_Endzone_100,H41,540,24,208,33
57787_003413_Endzone_100,H68,608,30,281,33
57787_003413_Endzone_100,H4,620,30,159,30
57787_003413_Endzone_100,V58,622,26,394,22
57787_003413_Endzone_100,V98,653,24,296,22
57787_003413_Endzone_100,H58,680,26,284,33
57787_003413_Endzone_100,V90,709,25,295,25
57787_003413_Endzone_100,H74,804,28,219,23
57787_003413_Endzone_100,V55,887,30,202,25
57787_003413_Endzone_101,V51,184,28,287,24
57787_003413_Endzone_101,H18,199,26,343,28
57787_003413_Endzone_101,H44,284,25,312,30
57787_003413_Endzone_101,V54,384,27,351,27
57787_003413_Endzone_101,V42,428,28,335,25
57787_003413_Endzone_101,H75,454,27,284,34
57787_003413_Endzone_101,H85,484,30,324,34
57787_003413_Endzone_101,H41,538,20,292,16
57787_003413_Endzone_101,H69,540,24,209,33
57787_003413_Endzone_101,H68,609,30,281,33
57787_003413_Endzone_101,V58,616,28,391,23
57787_003413_Endzone_101,H4,624,28,158,30
57787_003413_Endzone_101,V98,657,22,297,21
57787_003413_Endzone_101,H58,681,25,284,32
57787_003413_Endzone_101,V90,708,24,294,26
57787_003413_Endzone_101,H74,802,28,217,23
57787_003413_Endzone_101,V55,881,30,200,25
57787_003413_Endzone_102,V51,185,28,286,24
57787_003413_Endzone_102,H18,204,28,345,26
57787_003413_Endzone_102,H44,277,26,315,29
57787_003413_Endzone_102,V54,386,27,351,26
57787_003413_Endzone_102,V42,432,27,332,25
57787_003413_Endzone_102,H75,451,27,287,34
57787_003413_Endzone_102,H85,487,29,326,32
57787_003413_Endzone_102,H69,540,20,292,18
57787_003413_Endzone_102,H41,542,23,212,30
57787_003413_Endzone_102,H68,608,30,392,22
57787_003413_Endzone_102,H4,627,27,155,29
57787_003413_Endzone_102,V98,658,24,296,22
57787_003413_Endzone_102,H58,682,26,282,34
57787_003413_Endzone_102,V90,708,24,294,25
57787_003413_Endzone_102,H74,801,28,216,24
57787_003413_Endzone_102,V55,876,26,200,25
57787_003413_Endzone_103,V51,186,28,283,26
57787_003413_Endzone_103,H18,211,22,346,22
57787_003413_Endzone_103,H44,271,25,318,27
57787_003413_Endzone_103,V54,385,28,352,27
57787_003413_Endzone_103,V42,438,27,332,25
57787_003413_Endzone_103,H75,448,27,289,33
57787_003413_Endzone_103,H85,490,29,328,34
57787_003413_Endzone_103,H69,542,23,214,30
57787_003413_Endzone_103,V58,604,30,390,22
57787_003413_Endzone_103,H68,612,28,281,30
57787_003413_Endzone_103,H4,630,26,153,28
57787_003413_Endzone_103,V98,658,22,296,22
57787_003413_Endzone_103,H58,682,26,282,32
57787_003413_Endzone_103,V90,708,26,295,25
57787_003413_Endzone_103,H74,800,28,215,24
57787_003413_Endzone_103,V55,870,26,199,24
57787_003413_Endzone_104,V51,186,28,281,27
57787_003413_Endzone_104,H18,215,27,346,24
57787_003413_Endzone_104,H44,262,30,320,28
57787_003413_Endzone_104,V54,385,28,353,26
57787_003413_Endzone_104,V42,445,25,334,22
57787_003413_Endzone_104,H85,494,28,330,34
57787_003413_Endzone_104,H41,541,23,216,32
57787_003413_Endzone_104,H69,554,25,300,24
57787_003413_Endzone_104,V58,603,26,391,21
57787_003413_Endzone_104,H68,612,29,280,30
57787_003413_Endzone_104,H4,633,27,150,30
57787_003413_Endzone_104,V98,662,26,295,24
57787_003413_Endzone_104,H58,684,24,282,30
57787_003413_Endzone_104,V90,706,28,294,24
57787_003413_Endzone_104,H74,801,26,214,24
57787_003413_Endzone_104,V55,862,28,196,25
57787_003413_Endzone_105,V51,187,28,280,26
57787_003413_Endzone_105,H44,260,24,324,28
57787_003413_Endzone_105,V54,385,29,352,28
57787_003413_Endzone_105,H75,445,28,294,32
57787_003413_Endzone_105,H85,495,28,333,32
57787_003413_Endzone_105,H41,538,22,298,22
57787_003413_Endzone_105,H69,556,24,300,24
57787_003413_Endzone_105,V58,596,30,390,20
57787_003413_Endzone_105,H68,612,30,280,31
57787_003413_Endzone_105,H4,638,26,149,27
57787_003413_Endzone_105,V98,662,26,295,24
57787_003413_Endzone_105,H58,684,24,281,30
57787_003413_Endzone_105,V90,706,28,294,23
57787_003413_Endzone_105,H74,800,26,214,22
57787_003413_Endzone_105,V55,858,26,195,24
57787_003413_Endzone_106,V51,188,28,278,26
57787_003413_Endzone_106,H44,252,28,326,29
57787_003413_Endzone_106,V54,386,28,352,27
57787_003413_Endzone_106,H75,444,25,296,30
57787_003413_Endzone_106,V42,450,26,328,25
57787_003413_Endzone_106,H85,502,28,336,30
57787_003413_Endzone_106,H41,542,22,220,30
57787_003413_Endzone_106,H69,556,26,302,24
57787_003413_Endzone_106,V58,592,28,389,21
57787_003413_Endzone_106,H68,613,29,281,30
57787_003413_Endzone_106,H4,642,26,148,26
57787_003413_Endzone_106,V98,664,24,294,24
57787_003413_Endzone_106,H58,685,23,282,28
57787_003413_Endzone_106,V90,706,26,294,24
57787_003413_Endzone_106,H74,800,26,212,23
57787_003413_Endzone_106,V55,850,28,194,25
57787_003413_Endzone_107,V51,188,28,276,26
57787_003413_Endzone_107,H44,247,29,328,30
57787_003413_Endzone_107,V54,386,28,352,28
57787_003413_Endzone_107,H75,443,26,296,32
57787_003413_Endzone_107,V42,455,27,328,22
57787_003413_Endzone_107,H85,505,27,337,32
57787_003413_Endzone_107,H41,538,24,222,33
57787_003413_Endzone_107,H69,558,25,302,24
57787_003413_Endzone_107,V58,588,26,386,21
57787_003413_Endzone_107,H68,612,30,283,31
57787_003413_Endzone_107,H4,646,27,146,26
57787_003413_Endzone_107,V98,663,25,295,23
57787_003413_Endzone_107,H58,685,22,280,30
57787_003413_Endzone_107,V90,706,24,292,24
57787_003413_Endzone_107,H74,800,26,211,23
57787_003413_Endzone_107,V55,844,28,192,26
57787_003413_Endzone_108,V51,189,28,275,26
57787_003413_Endzone_108,H44,240,25,331,24
57787_003413_Endzone_108,V54,385,29,352,27
57787_003413_Endzone_108,H75,443,25,298,32
57787_003413_Endzone_108,V42,461,24,326,22
57787_003413_Endzone_108,H85,508,27,340,33
57787_003413_Endzone_108,H41,536,24,224,32
57787_003413_Endzone_108,H69,558,25,302,24
57787_003413_Endzone_108,V58,584,26,384,22
57787_003413_Endzone_108,H68,612,31,283,31
57787_003413_Endzone_108,H4,650,26,144,26
57787_003413_Endzone_108,V98,662,27,294,23
57787_003413_Endzone_108,H58,685,22,280,28
57787_003413_Endzone_108,V90,703,26,290,27
57787_003413_Endzone_108,H74,800,27,208,23
57787_003413_Endzone_108,V55,838,26,192,26
57787_003413_Endzone_109,V51,191,28,272,28
57787_003413_Endzone_109,H44,236,22,334,22
57787_003413_Endzone_109,H18,257,19,352,30
57787_003413_Endzone_109,V54,384,30,352,27
57787_003413_Endzone_109,H75,441,25,298,32
57787_003413_Endzone_109,V42,464,28,325,23
57787_003413_Endzone_109,H85,511,27,343,32
57787_003413_Endzone_109,H41,535,23,226,31
57787_003413_Endzone_109,H69,558,26,303,24
57787_003413_Endzone_109,V58,580,28,382,23
57787_003413_Endzone_109,H68,612,31,284,30
57787_003413_Endzone_109,H4,654,26,144,25
57787_003413_Endzone_109,V98,664,26,292,24
57787_003413_Endzone_109,H58,684,22,279,30
57787_003413_Endzone_109,V90,704,26,288,28
57787_003413_Endzone_109,H74,802,26,207,22
57787_003413_Endzone_109,V55,831,28,192,25
57787_003413_Endzone_110,V51,191,28,271,28
57787_003413_Endzone_110,H18,258,21,352,30
57787_003413_Endzone_110,V54,384,28,352,26
57787_003413_Endzone_110,H75,440,26,299,32
57787_003413_Endzone_110,V42,471,27,323,27
57787_003413_Endzone_110,H85,514,30,346,32
57787_003413_Endzone_110,H41,533,24,228,32
57787_003413_Endzone_110,H69,558,25,303,25
57787_003413_Endzone_110,V58,578,24,382,21
57787_003413_Endzone_110,H68,613,30,284,32
57787_003413_Endzone_110,H4,658,27,143,25
57787_003413_Endzone_110,V98,664,26,292,24
57787_003413_Endzone_110,H58,684,24,278,31
57787_003413_Endzone_110,V90,704,26,288,27
57787_003413_Endzone_110,H74,802,26,206,21
57787_003413_Endzone_110,V55,826,26,192,24
57787_003413_Endzone_111,V51,191,28,270,27
57787_003413_Endzone_111,H18,260,22,352,31
57787_003413_Endzone_111,V54,384,29,351,27
57787_003413_Endzone_111,H75,440,25,300,32
57787_003413_Endzone_111,V42,476,28,321,27
57787_003413_Endzone_111,H85,520,26,349,32
57787_003413_Endzone_111,H41,531,24,230,32
57787_003413_Endzone_111,H69,556,26,302,27
57787_003413_Endzone_111,V58,573,26,382,21
57787_003413_Endzone_111,H68,614,30,285,32
57787_003413_Endzone_111,H4,663,26,142,25
57787_003413_Endzone_111,V98,665,25,292,23
57787_003413_Endzone_111,H58,685,26,279,31
57787_003413_Endzone_111,V90,706,26,287,27
57787_003413_Endzone_111,H74,803,27,204,22
57787_003413_Endzone_111,V55,821,24,190,26
57787_003413_Endzone_112,V51,192,27,270,25
57787_003413_Endzone_112,H18,263,23,352,31
57787_003413_Endzone_112,V54,384,28,351,27
57787_003413_Endzone_112,H75,439,25,301,33
57787_003413_Endzone_112,V42,484,26,318,27
57787_003413_Endzone_112,H85,522,26,353,31
57787_003413_Endzone_112,H41,530,24,233,31
57787_003413_Endzone_112,H69,556,26,302,27
57787_003413_Endzone_112,V58,570,26,382,20
57787_003413_Endzone_112,H68,616,28,286,32
57787_003413_Endzone_112,V98,665,25,291,23
57787_003413_Endzone_112,H4,668,24,142,24
57787_003413_Endzone_112,H58,685,26,280,30
57787_003413_Endzone_112,V90,706,26,287,28
57787_003413_Endzone_112,H74,804,26,202,23
57787_003413_Endzone_112,V55,832,32,214,29
57787_003413_Endzone_113,V51,192,27,269,25
57787_003413_Endzone_113,H18,264,26,352,30
57787_003413_Endzone_113,V54,385,27,351,27
57787_003413_Endzone_113,H75,439,25,302,34
57787_003413_Endzone_113,V42,490,28,318,27
57787_003413_Endzone_113,H85,524,26,356,32
57787_003413_Endzone_113,H41,526,24,235,31
57787_003413_Endzone_113,H69,557,24,303,26
57787_003413_Endzone_113,V58,568,26,380,21
57787_003413_Endzone_113,V94,576,24,293,27
57787_003413_Endzone_113,H68,617,28,287,30
57787_003413_Endzone_113,V98,667,24,293,22
57787_003413_Endzone_113,H4,675,24,141,25
57787_003413_Endzone_113,H58,686,26,279,32
57787_003413_Endzone_113,V90,707,25,289,27
57787_003413_Endzone_113,H74,804,26,201,21
57787_003413_Endzone_114,V51,192,27,268,25
57787_003413_Endzone_114,H18,266,26,352,32
57787_003413_Endzone_114,V54,385,27,351,26
57787_003413_Endzone_114,H75,439,25,302,34
57787_003413_Endzone_114,V42,492,28,320,28
57787_003413_Endzone_114,H41,522,24,237,30
57787_003413_Endzone_114,H85,526,26,359,32
57787_003413_Endzone_114,H69,554,28,303,27
57787_003413_Endzone_114,V58,565,25,382,19
57787_003413_Endzone_114,V94,578,24,294,29
57787_003413_Endzone_114,H68,618,29,288,28
57787_003413_Endzone_114,V98,666,25,293,21
57787_003413_Endzone_114,H4,680,24,140,24
57787_003413_Endzone_114,H58,686,26,280,32
57787_003413_Endzone_114,V90,708,24,289,28
57787_003413_Endzone_114,H74,804,24,185,17
57787_003413_Endzone_115,V51,192,28,266,27
57787_003413_Endzone_115,H18,268,27,353,30
57787_003413_Endzone_115,V54,386,26,350,26
57787_003413_Endzone_115,H75,438,26,304,34
57787_003413_Endzone_115,V42,498,28,318,30
57787_003413_Endzone_115,H41,520,24,238,30
57787_003413_Endzone_115,H85,528,26,360,33
57787_003413_Endzone_115,H69,554,26,303,27
57787_003413_Endzone_115,V58,561,25,382,19
57787_003413_Endzone_115,V94,579,25,294,30
57787_003413_Endzone_115,H68,620,28,288,28
57787_003413_Endzone_115,V98,666,26,294,21
57787_003413_Endzone_115,H4,684,28,138,27
57787_003413_Endzone_115,H58,686,26,281,32
57787_003413_Endzone_115,V90,708,24,289,28
57787_003413_Endzone_115,H74,804,26,197,22
57787_003413_Endzone_116,V51,191,28,266,26
57787_003413_Endzone_116,H18,270,28,352,31
57787_003413_Endzone_116,V54,386,28,350,25
57787_003413_Endzone_116,H75,438,25,304,35
57787_003413_Endzone_116,V42,504,30,317,30
57787_003413_Endzone_116,H41,516,24,239,32
57787_003413_Endzone_116,H85,528,28,362,34
57787_003413_Endzone_116,H69,554,24,304,25
57787_003413_Endzone_116,V58,559,26,381,20
57787_003413_Endzone_116,V94,578,20,340,25
57787_003413_Endzone_116,H68,620,28,288,28
57787_003413_Endzone_116,V98,668,24,296,21
57787_003413_Endzone_116,H58,686,26,282,33
57787_003413_Endzone_116,H4,691,28,137,27
57787_003413_Endzone_116,V90,709,24,290,27
57787_003413_Endzone_116,V55,794,26,182,20
57787_003413_Endzone_116,H74,806,24,197,21
57787_003413_Endzone_117,V51,193,28,266,26
57787_003413_Endzone_117,H18,276,26,353,31
57787_003413_Endzone_117,V54,386,28,350,23
57787_003413_Endzone_117,H75,438,26,307,32
57787_003413_Endzone_117,V42,510,29,322,28
57787_003413_Endzone_117,H41,514,24,241,31
57787_003413_Endzone_117,H85,530,28,365,31
57787_003413_Endzone_117,H69,552,25,303,27
57787_003413_Endzone_117,V58,556,26,381,20
57787_003413_Endzone_117,V94,584,24,296,30
57787_003413_Endzone_117,H68,622,28,287,29
57787_003413_Endzone_117,V98,670,23,298,21
57787_003413_Endzone_117,H58,686,26,283,33
57787_003413_Endzone_117,H4,698,30,136,27
57787_003413_Endzone_117,V90,710,25,290,28
57787_003413_Endzone_117,V55,792,26,181,26
57787_003413_Endzone_118,V51,171,22,363,25
57787_003413_Endzone_118,H18,277,27,353,31
57787_003413_Endzone_118,V54,387,28,349,23
57787_003413_Endzone_118,H75,438,25,308,32
57787_003413_Endzone_118,H41,512,24,242,32
